0	324.98
1	325.29
2	325.95
3	327.17
4	329.48
5	330.68
6	331.29
7	331.54
8	331.48
9	331.21
10	330.61
11	329.46
12	327.23
13	326.05
14	325.40
15	325.10

16	325.27
17	325.56
18	326.16
19	327.29
20	329.50
21	330.61
22	331.17
23	331.40
24	331.34
25	331.10
26	330.56
27	329.50
28	327.37
29	326.28
30	325.69
31	325.41

32	325.89
33	326.12
34	326.60
35	327.51
36	329.43
37	330.33
38	330.77
39	330.94
40	330.90
41	330.72
42	330.32
43	329.48
44	327.64
45	326.76
46	326.29
47	326.06

48	327.03
49	327.17
50	327.43
51	327.92
52	329.13
53	329.60
54	329.83
55	329.94
56	329.92
57	329.86
58	329.68
59	329.26
60	328.13
61	327.67
62	327.41
63	327.27

64	329.21
65	329.25
66	329.22
67	329.00
68	328.09
69	327.85
70	327.81
71	327.85
72	327.90
73	327.98
74	328.11
75	328.40
76	329.39
77	329.62
78	329.64
79	329.59

80	330.32
81	330.27
82	330.03
83	329.38
84	327.76
85	327.12
86	326.90
87	326.90
88	327.02
89	327.24
90	327.60
91	328.29
92	329.96
93	330.57
94	330.78
95	330.81

96	330.86
97	330.76
98	330.39
99	329.53
100	327.64
101	326.82
102	326.53
103	326.57
104	326.82
105	327.18
106	327.68
107	328.54
108	330.38
109	331.14
110	331.43
111	331.49

112	331.04
113	330.91
114	330.49
115	329.56
116	327.60
117	326.73
118	326.48
119	326.67
120	327.24
121	327.78
122	328.35
123	329.17
124	330.83
125	331.51
126	331.78
127	331.84

128	330.89
129	330.76
130	330.34
131	329.43
132	327.57
133	326.76
134	326.61
135	327.11
136	328.67
137	329.48
138	330.05
139	330.62
140	331.31
141	331.71
142	331.88
143	331.91

144	330.57
145	330.47
146	330.11
147	329.30
148	327.56
149	326.86
150	326.80
151	327.41
152	329.20
153	330.06
154	330.58
155	330.98
156	331.34
157	331.55
158	331.64
159	331.64

160	329.97
161	329.92
162	329.69
163	329.07
164	327.60
165	327.07
166	327.06
167	327.63
168	329.27
169	330.00
170	330.38
171	330.62
172	330.82
173	330.92
174	330.94
175	330.91

176	328.87
177	328.90
178	328.86
179	328.64
180	327.82
181	327.61
182	327.63
183	327.92
184	328.93
185	329.27
186	329.42
187	329.50
188	329.58
189	329.59
190	329.57
191	329.52

192	326.78
193	326.91
194	327.14
195	327.59
196	328.80
197	329.16
198	329.19
199	328.89
200	327.77
201	327.40
202	327.24
203	327.16
204	327.11
205	327.06
206	327.00
207	326.94

208	325.67
209	325.87
210	326.30
211	327.13
212	328.98
213	329.64
214	329.67
215	329.06
216	327.27
217	326.49
218	326.09
219	325.88
220	325.74
221	325.64
222	325.56
223	325.49

224	325.05
225	325.31
226	325.85
227	326.87
228	328.95
229	329.75
230	329.77
231	329.02
232	326.97
233	325.98
234	325.45
235	325.14
236	324.95
237	324.82
238	324.73
239	324.65

240	324.76
241	325.03
242	325.62
243	326.71
244	328.88
245	329.73
246	329.75
247	328.94
248	326.80
249	325.73
250	325.13
251	324.79
252	324.57
253	324.43
254	324.32
255	324.25

