0	326.20
1	326.59
2	327.47
3	329.11
4	332.14
5	333.76
6	334.60
7	334.95
8	334.86
9	334.48
10	333.66
11	332.09
12	329.19
13	327.60
14	326.74
15	326.35

16	326.57
17	326.93
18	327.72
19	329.24
20	332.11
21	333.61
22	334.38
23	334.69
24	334.61
25	334.27
26	333.53
27	332.09
28	329.34
29	327.88
30	327.10
31	326.74

32	327.39
33	327.67
34	328.29
35	329.49
36	331.97
37	333.17
38	333.76
39	334.00
40	333.93
41	333.70
42	333.15
43	332.01
44	329.66
45	328.50
46	327.89
47	327.62

48	328.92
49	329.08
50	329.39
51	330.01
52	331.53
53	332.15
54	332.45
55	332.59
56	332.56
57	332.48
58	332.24
59	331.69
60	330.29
61	329.70
62	329.39
63	329.24

64	331.77
65	331.77
66	331.68
67	331.34
68	330.19
69	329.86
70	329.79
71	329.83
72	329.91
73	330.02
74	330.21
75	330.61
76	331.78
77	332.12
78	332.19
79	332.18

80	333.27
81	333.15
82	332.76
83	331.84
84	329.74
85	328.85
86	328.53
87	328.52
88	328.69
89	329.00
90	329.50
91	330.46
92	332.53
93	333.40
94	333.74
95	333.83

96	334.02
97	333.82
98	333.26
99	332.04
100	329.57
101	328.42
102	328.01
103	328.05
104	328.41
105	328.90
106	329.60
107	330.79
108	333.11
109	334.17
110	334.63
111	334.77

112	334.28
113	334.04
114	333.40
115	332.09
116	329.51
117	328.30
118	327.94
119	328.19
120	328.97
121	329.71
122	330.51
123	331.64
124	333.73
125	334.69
126	335.11
127	335.26

128	334.08
129	333.84
130	333.21
131	331.93
132	329.47
133	328.35
134	328.13
135	328.78
136	330.79
137	331.88
138	332.69
139	333.49
140	334.37
141	334.95
142	335.25
143	335.35

144	333.66
145	333.46
146	332.91
147	331.75
148	329.47
149	328.49
150	328.40
151	329.22
152	331.51
153	332.69
154	333.42
155	333.98
156	334.41
157	334.74
158	334.92
159	334.97

160	332.83
161	332.71
162	332.33
163	331.46
164	329.54
165	328.80
166	328.78
167	329.53
168	331.63
169	332.62
170	333.15
171	333.50
172	333.71
173	333.88
174	333.96
175	333.98

176	331.33
177	331.32
178	331.22
179	330.89
180	329.84
181	329.54
182	329.56
183	329.93
184	331.20
185	331.65
186	331.87
187	332.00
188	332.04
189	332.10
190	332.11
191	332.09

192	328.62
193	328.75
194	329.02
195	329.58
196	330.98
197	331.44
198	331.47
199	331.07
200	329.76
201	329.28
202	329.08
203	328.98
204	328.93
205	328.89
206	328.85
207	328.81

208	327.11
209	327.35
210	327.90
211	328.99
212	331.25
213	332.12
214	332.14
215	331.32
216	329.12
217	328.07
218	327.54
219	327.26
220	327.09
221	326.99
222	326.91
223	326.86

224	326.28
225	326.60
226	327.31
227	328.66
228	331.25
229	332.31
230	332.33
231	331.31
232	328.76
233	327.42
234	326.70
235	326.29
236	326.05
237	325.90
238	325.79
239	325.73

240	325.91
241	326.26
242	327.04
243	328.50
244	331.20
245	332.34
246	332.35
247	331.26
248	328.57
249	327.12
250	326.31
251	325.84
252	325.56
253	325.39
254	325.27
255	325.21

