0	329.05
1	329.65
2	330.99
3	333.44
4	337.63
5	340.08
6	341.42
7	342.02
8	341.99
9	341.44
10	340.14
11	337.73
12	333.64
13	331.21
14	329.87
15	329.29

16	329.61
17	330.14
18	331.34
19	333.59
20	337.52
21	339.77
22	340.99
23	341.53
24	341.51
25	341.02
26	339.87
27	337.67
28	333.82
29	331.60
30	330.40
31	329.88

32	330.87
33	331.26
34	332.17
35	333.93
36	337.24
37	339.01
38	339.94
39	340.36
40	340.36
41	340.03
42	339.18
43	337.48
44	334.26
45	332.52
46	331.61
47	331.22

48	333.17
49	333.36
50	333.79
51	334.64
52	336.56
53	337.44
54	337.91
55	338.16
56	338.19
57	338.10
58	337.76
59	336.96
60	335.14
61	334.29
62	333.86
63	333.67

64	337.10
65	337.04
66	336.84
67	336.30
68	334.84
69	334.35
70	334.24
71	334.31
72	334.46
73	334.67
74	334.97
75	335.57
76	337.12
77	337.64
78	337.82
79	337.86

80	339.38
81	339.11
82	338.43
83	337.00
84	334.18
85	332.83
86	332.32
87	332.30
88	332.58
89	333.09
90	333.90
91	335.36
92	338.23
93	339.57
94	340.17
95	340.39

96	340.58
97	340.18
98	339.21
99	337.32
100	333.91
101	332.16
102	331.49
103	331.55
104	332.11
105	332.92
106	334.05
107	335.88
108	339.15
109	340.80
110	341.59
111	341.90

112	341.06
113	340.59
114	339.50
115	337.43
116	333.82
117	331.97
118	331.37
119	331.75
120	332.92
121	334.10
122	335.40
123	337.17
124	340.14
125	341.66
126	342.42
127	342.72

128	341.00
129	340.54
130	339.45
131	337.40
132	333.81
133	332.05
134	331.67
135	332.62
136	335.36
137	337.05
138	338.37
139	339.69
140	341.18
141	342.18
142	342.74
143	342.98

144	340.38
145	339.98
146	339.03
147	337.18
148	333.84
149	332.30
150	332.12
151	333.32
152	336.46
153	338.26
154	339.45
155	340.40
156	341.28
157	341.90
158	342.26
159	342.42

160	339.08
161	338.81
162	338.13
163	336.73
164	333.95
165	332.79
166	332.73
167	333.82
168	336.67
169	338.16
170	339.04
171	339.67
172	340.18
173	340.54
174	340.76
175	340.85

176	336.75
177	336.67
178	336.44
179	335.87
180	334.35
181	333.85
182	333.86
183	334.39
184	336.06
185	336.75
186	337.12
187	337.39
188	337.62
189	337.78
190	337.88
191	337.92

192	332.78
193	332.93
194	333.28
195	334.01
196	335.65
197	336.24
198	336.26
199	335.73
200	334.17
201	333.52
202	333.23
203	333.11
204	333.08
205	333.08
206	333.08
207	333.08

208	330.46
209	330.80
210	331.59
211	333.14
212	336.02
213	337.23
214	337.25
215	336.08
216	333.25
217	331.73
218	330.93
219	330.50
220	330.27
221	330.15
222	330.08
223	330.04

224	329.18
225	329.65
226	330.70
227	332.67
228	336.07
229	337.58
230	337.60
231	336.12
232	332.74
233	330.77
234	329.64
235	329.01
236	328.65
237	328.45
238	328.33
239	328.28

240	328.62
241	329.14
242	330.31
243	332.46
244	336.05
245	337.68
246	337.69
247	336.08
248	332.50
249	330.34
250	329.07
251	328.33
252	327.91
253	327.67
254	327.53
255	327.46

