0	327.30
1	327.77
2	328.84
3	330.82
4	334.36
5	336.33
6	337.38
7	337.82
8	337.70
9	337.25
10	336.23
11	334.32
12	330.93
13	329.00
14	327.95
15	327.48

16	327.74
17	328.16
18	329.13
19	330.95
20	334.31
21	336.12
22	337.07
23	337.46
24	337.36
25	336.95
26	336.04
27	334.29
28	331.09
29	329.32
30	328.37
31	327.95

32	328.74
33	329.06
34	329.80
35	331.24
36	334.11
37	335.55
38	336.28
39	336.58
40	336.49
41	336.21
42	335.53
43	334.17
44	331.46
45	330.06
46	329.33
47	329.01

48	330.60
49	330.76
50	331.12
51	331.85
52	333.56
53	334.29
54	334.66
55	334.83
56	334.79
57	334.69
58	334.41
59	333.76
60	332.20
61	331.50
62	331.15
63	330.98

64	333.94
65	333.91
66	333.78
67	333.35
68	332.03
69	331.63
70	331.54
71	331.59
72	331.69
73	331.84
74	332.07
75	332.56
76	333.88
77	334.31
78	334.42
79	334.43

80	335.77
81	335.59
82	335.08
83	333.94
84	331.48
85	330.40
86	330.00
87	329.98
88	330.20
89	330.58
90	331.21
91	332.38
92	334.78
93	335.86
94	336.30
95	336.45

96	336.71
97	336.42
98	335.69
99	334.19
100	331.27
101	329.87
102	329.35
103	329.40
104	329.84
105	330.46
106	331.33
107	332.79
108	335.50
109	336.81
110	337.40
111	337.61

112	337.04
113	336.71
114	335.89
115	334.25
116	331.20
117	329.72
118	329.26
119	329.57
120	330.50
121	331.43
122	332.42
123	333.82
124	336.26
125	337.45
126	338.01
127	338.22

128	336.83
129	336.50
130	335.69
131	334.08
132	331.17
133	329.78
134	329.50
135	330.28
136	332.56
137	333.90
138	334.91
139	335.92
140	337.03
141	337.78
142	338.18
143	338.34

144	336.32
145	336.04
146	335.33
147	333.89
148	331.18
149	329.97
150	329.84
151	330.82
152	333.44
153	334.87
154	335.78
155	336.50
156	337.10
157	337.53
158	337.78
159	337.88

160	335.30
161	335.12
162	334.62
163	333.53
164	331.27
165	330.35
166	330.32
167	331.21
168	333.60
169	334.79
170	335.46
171	335.92
172	336.24
173	336.47
174	336.61
175	336.66

176	333.46
177	333.42
178	333.27
179	332.84
180	331.62
181	331.24
182	331.25
183	331.70
184	333.09
185	333.64
186	333.92
187	334.10
188	334.21
189	334.30
190	334.34
191	334.35

192	330.24
193	330.38
194	330.69
195	331.33
196	332.91
197	333.43
198	333.45
199	332.99
200	331.51
201	330.94
202	330.70
203	330.59
204	330.54
205	330.52
206	330.50
207	330.47

208	328.40
209	328.69
210	329.34
211	330.63
212	333.23
213	334.25
214	334.28
215	333.30
216	330.75
217	329.50
218	328.85
219	328.51
220	328.32
221	328.20
222	328.13
223	328.09

224	327.40
225	327.78
226	328.63
227	330.25
228	333.25
229	334.52
230	334.54
231	333.31
232	330.33
233	328.72
234	327.83
235	327.33
236	327.05
237	326.87
238	326.77
239	326.71

240	326.95
241	327.37
242	328.31
243	330.06
244	333.22
245	334.57
246	334.59
247	333.27
248	330.13
249	328.37
250	327.37
251	326.80
252	326.46
253	326.26
254	326.14
255	326.07

