0	334.34
1	337.40
2	346.78
3	349.80
4	349.78
5	346.74
6	337.34
7	334.27

8	337.69
9	339.34
10	345.44
11	347.04
12	347.02
13	345.37
14	339.23
15	337.56

16	347.78
17	346.12
18	339.85
19	338.12
20	338.08
21	339.72
22	345.89
23	347.50

24	352.19
25	348.94
26	339.05
27	335.72
28	335.65
29	338.81
30	348.45
31	351.58

32	355.18
33	351.46
34	340.44
35	336.63
36	336.52
37	340.03
38	350.43
39	353.92

40	356.94
41	353.80
42	344.19
43	340.93
44	340.82
45	343.77
46	352.75
47	355.67

48	358.14
49	356.70
50	353.57
51	352.03
52	351.94
53	353.29
54	356.14
55	357.46

56	358.75
57	358.05
58	356.66
59	355.86
60	355.79
61	356.45
62	357.68
63	358.32

