0	323.67
1	323.90
2	324.31
3	325.03
4	326.48
5	327.18
6	327.54
7	327.69
8	327.65
9	327.49
10	327.14
11	326.47
12	325.08
13	324.38
14	323.97
15	323.75

16	323.88
17	324.10
18	324.49
19	325.17
20	326.56
21	327.21
22	327.54
23	327.68
24	327.65
25	327.51
26	327.19
27	326.56
28	325.23
29	324.57
30	324.19
31	323.98

32	324.27
33	324.46
34	324.78
35	325.34
36	326.57
37	327.11
38	327.37
39	327.48
40	327.45
41	327.35
42	327.11
43	326.61
44	325.43
45	324.89
46	324.58
47	324.39

48	324.94
49	325.09
50	325.29
51	325.61
52	326.44
53	326.73
54	326.88
55	326.95
56	326.94
57	326.90
58	326.79
59	326.53
60	325.75
61	325.45
62	325.25
63	325.10

64	326.28
65	326.37
66	326.41
67	326.32
68	325.77
69	325.66
70	325.65
71	325.68
72	325.72
73	325.76
74	325.82
75	325.97
76	326.54
77	326.64
78	326.59
79	326.49

80	326.92
81	326.96
82	326.88
83	326.56
84	325.60
85	325.26
86	325.15
87	325.16
88	325.24
89	325.36
90	325.55
91	325.93
92	326.89
93	327.20
94	327.26
95	327.20

96	327.23
97	327.25
98	327.10
99	326.65
100	325.54
101	325.10
102	324.95
103	324.98
104	325.13
105	325.33
106	325.61
107	326.08
108	327.15
109	327.53
110	327.64
111	327.60

112	327.34
113	327.34
114	327.16
115	326.67
116	325.52
117	325.05
118	324.92
119	325.04
120	325.37
121	325.68
122	325.99
123	326.44
124	327.41
125	327.75
126	327.85
127	327.80

128	327.24
129	327.24
130	327.06
131	326.59
132	325.49
133	325.06
134	324.99
135	325.28
136	326.29
137	326.75
138	327.07
139	327.38
140	327.74
141	327.92
142	327.96
143	327.90

144	327.05
145	327.06
146	326.92
147	326.50
148	325.48
149	325.10
150	325.09
151	325.44
152	326.58
153	327.07
154	327.35
155	327.56
156	327.74
157	327.82
158	327.82
159	327.74

160	326.70
161	326.74
162	326.66
163	326.36
164	325.48
165	325.20
166	325.22
167	325.54
168	326.60
169	327.01
170	327.21
171	327.33
172	327.42
173	327.44
174	327.39
175	327.31

176	326.05
177	326.14
178	326.17
179	326.09
180	325.59
181	325.49
182	325.51
183	325.69
184	326.37
185	326.56
186	326.63
187	326.66
188	326.68
189	326.65
190	326.58
191	326.49

192	324.78
193	324.91
194	325.09
195	325.39
196	326.22
197	326.45
198	326.48
199	326.31
200	325.57
201	325.35
202	325.24
203	325.18
204	325.12
205	325.06
206	324.97
207	324.88

208	324.12
209	324.29
210	324.58
211	325.09
212	326.28
213	326.68
214	326.71
215	326.36
216	325.23
217	324.77
218	324.54
219	324.39
220	324.29
221	324.20
222	324.11
223	324.02

224	323.73
225	323.93
226	324.27
227	324.89
228	326.21
229	326.68
230	326.71
231	326.28
232	325.00
233	324.43
234	324.12
235	323.92
236	323.79
237	323.68
238	323.59
239	323.50

240	323.52
241	323.72
242	324.09
243	324.74
244	326.10
245	326.60
246	326.62
247	326.16
248	324.84
249	324.22
250	323.87
251	323.66
252	323.51
253	323.40
254	323.30
255	323.22

