0	329.67
1	330.31
2	331.74
3	334.33
4	338.66
5	341.25
6	342.70
7	343.36
8	343.48
9	342.90
10	341.52
11	338.95
12	334.57
13	331.98
14	330.55
15	329.93

16	330.27
17	330.83
18	332.11
19	334.48
20	338.54
21	340.92
22	342.22
23	342.83
24	342.95
25	342.45
26	341.22
27	338.88
28	334.77
29	332.40
30	331.12
31	330.56

32	331.61
33	332.02
34	332.99
35	334.84
36	338.24
37	340.10
38	341.10
39	341.57
40	341.71
41	341.38
42	340.48
43	338.66
44	335.22
45	333.37
46	332.40
47	331.99

48	334.05
49	334.25
50	334.69
51	335.59
52	337.52
53	338.44
54	338.94
55	339.23
56	339.39
57	339.31
58	338.95
59	338.10
60	336.14
61	335.24
62	334.78
63	334.58

64	338.15
65	338.08
66	337.86
67	337.29
68	335.79
69	335.27
70	335.16
71	335.23
72	335.41
73	335.64
74	335.97
75	336.59
76	338.12
77	338.67
78	338.85
79	338.90

80	340.57
81	340.28
82	339.54
83	338.03
84	335.09
85	333.67
86	333.12
87	333.10
88	333.41
89	333.96
90	334.83
91	336.37
92	339.28
93	340.70
94	341.35
95	341.59

96	341.86
97	341.42
98	340.38
99	338.37
100	334.81
101	332.96
102	332.24
103	332.30
104	332.90
105	333.77
106	334.99
107	336.92
108	340.27
109	342.02
110	342.87
111	343.21

112	342.38
113	341.87
114	340.70
115	338.49
116	334.72
117	332.75
118	332.11
119	332.51
120	333.75
121	335.02
122	336.41
123	338.30
124	341.35
125	342.97
126	343.78
127	344.12

128	342.30
129	341.80
130	340.63
131	338.44
132	334.71
133	332.84
134	332.43
135	333.44
136	336.29
137	338.09
138	339.50
139	340.93
140	342.56
141	343.65
142	344.26
143	344.52

144	341.64
145	341.21
146	340.18
147	338.21
148	334.74
149	333.11
150	332.91
151	334.18
152	337.45
153	339.36
154	340.64
155	341.68
156	342.68
157	343.36
158	343.77
159	343.95

160	340.25
161	339.96
162	339.22
163	337.73
164	334.86
165	333.63
166	333.56
167	334.71
168	337.67
169	339.26
170	340.21
171	340.90
172	341.52
173	341.92
174	342.16
175	342.27

176	337.78
177	337.69
178	337.43
179	336.82
180	335.27
181	334.74
182	334.74
183	335.31
184	337.03
185	337.77
186	338.17
187	338.47
188	338.78
189	338.97
190	339.08
191	339.13

192	333.64
193	333.80
194	334.17
195	334.92
196	336.59
197	337.20
198	337.22
199	336.67
200	335.08
201	334.40
202	334.10
203	333.98
204	333.96
205	333.97
206	333.98
207	333.98

208	331.18
209	331.54
210	332.37
211	333.99
212	336.96
213	338.23
214	338.25
215	337.03
216	334.10
217	332.51
218	331.65
219	331.19
220	330.96
221	330.83
222	330.76
223	330.73

224	329.81
225	330.30
226	331.43
227	333.50
228	337.02
229	338.61
230	338.62
231	337.07
232	333.56
233	331.48
234	330.28
235	329.60
236	329.22
237	329.01
238	328.89
239	328.84

240	329.21
241	329.76
242	331.01
243	333.27
244	337.00
245	338.72
246	338.73
247	337.04
248	333.31
249	331.02
250	329.67
251	328.88
252	328.43
253	328.17
254	328.03
255	327.96

