0	322.30
1	322.44
2	322.60
3	322.77
4	322.96
5	323.10
6	323.19
7	323.24
8	323.24
9	323.20
10	323.11
11	322.98
12	322.80
13	322.63
14	322.48
15	322.34

16	322.44
17	322.59
18	322.75
19	322.93
20	323.11
21	323.26
22	323.35
23	323.39
24	323.40
25	323.36
26	323.28
27	323.14
28	322.97
29	322.80
30	322.64
31	322.48

32	322.58
33	322.74
34	322.90
35	323.06
36	323.22
37	323.34
38	323.42
39	323.46
40	323.47
41	323.44
42	323.37
43	323.26
44	323.11
45	322.95
46	322.80
47	322.64

48	322.74
49	322.90
50	323.04
51	323.16
52	323.28
53	323.37
54	323.43
55	323.46
56	323.47
57	323.45
58	323.41
59	323.34
60	323.23
61	323.11
62	322.97
63	322.81

64	322.90
65	323.07
66	323.18
67	323.26
68	323.30
69	323.34
70	323.38
71	323.40
72	323.42
73	323.42
74	323.41
75	323.39
76	323.35
77	323.28
78	323.16
79	322.99

80	323.03
81	323.19
82	323.28
83	323.32
84	323.32
85	323.32
86	323.34
87	323.36
88	323.38
89	323.40
90	323.42
91	323.44
92	323.45
93	323.41
94	323.30
95	323.14

96	323.10
97	323.26
98	323.34
99	323.36
100	323.33
101	323.31
102	323.32
103	323.34
104	323.38
105	323.42
106	323.45
107	323.49
108	323.52
109	323.50
110	323.40
111	323.24

112	323.13
113	323.29
114	323.36
115	323.37
116	323.33
117	323.31
118	323.31
119	323.35
120	323.40
121	323.46
122	323.51
123	323.55
124	323.58
125	323.55
126	323.46
127	323.29

128	323.12
129	323.27
130	323.35
131	323.36
132	323.32
133	323.30
134	323.31
135	323.36
136	323.44
137	323.51
138	323.56
139	323.59
140	323.60
141	323.56
142	323.46
143	323.29

144	323.07
145	323.22
146	323.30
147	323.32
148	323.30
149	323.29
150	323.31
151	323.36
152	323.45
153	323.52
154	323.56
155	323.57
156	323.56
157	323.51
158	323.40
159	323.23

160	322.97
161	323.13
162	323.22
163	323.26
164	323.26
165	323.27
166	323.29
167	323.34
168	323.41
169	323.46
170	323.48
171	323.48
172	323.45
173	323.38
174	323.28
175	323.11

176	322.84
177	322.99
178	323.10
179	323.17
180	323.21
181	323.24
182	323.27
183	323.30
184	323.33
185	323.34
186	323.34
187	323.31
188	323.26
189	323.19
190	323.08
191	322.92

192	322.66
193	322.82
194	322.94
195	323.06
196	323.16
197	323.22
198	323.25
199	323.24
200	323.21
201	323.17
202	323.13
203	323.08
204	323.02
205	322.94
206	322.84
207	322.69

208	322.50
209	322.65
210	322.79
211	322.93
212	323.07
213	323.15
214	323.18
215	323.15
216	323.07
217	322.99
218	322.93
219	322.86
220	322.79
221	322.71
222	322.61
223	322.48

224	322.35
225	322.50
226	322.64
227	322.79
228	322.94
229	323.04
230	323.06
231	323.02
232	322.91
233	322.82
234	322.73
235	322.66
236	322.58
237	322.50
238	322.41
239	322.29

240	322.21
241	322.34
242	322.48
243	322.63
244	322.78
245	322.87
246	322.89
247	322.85
248	322.74
249	322.64
250	322.55
251	322.47
252	322.40
253	322.33
254	322.24
255	322.14

