0	328.25
1	328.79
2	330.02
3	332.27
4	336.15
5	338.40
6	339.61
7	340.13
8	340.08
9	339.56
10	338.39
11	336.20
12	332.42
13	330.21
14	329.00
15	328.46

16	328.76
17	329.24
18	330.34
19	332.41
20	336.07
21	338.13
22	339.23
23	339.70
24	339.65
25	339.20
26	338.15
27	336.15
28	332.59
29	330.57
30	329.48
31	329.00

32	329.90
33	330.27
34	331.10
35	332.73
36	335.82
37	337.45
38	338.29
39	338.66
40	338.63
41	338.31
42	337.54
43	335.98
44	333.00
45	331.41
46	330.58
47	330.22

48	332.02
49	332.20
50	332.59
51	333.39
52	335.20
53	336.02
54	336.44
55	336.65
56	336.67
57	336.57
58	336.25
59	335.52
60	333.82
61	333.04
62	332.65
63	332.47

64	335.70
65	335.65
66	335.48
67	334.99
68	333.59
69	333.13
70	333.03
71	333.09
72	333.21
73	333.39
74	333.67
75	334.22
76	335.71
77	336.19
78	336.34
79	336.37

80	337.78
81	337.55
82	336.95
83	335.64
84	332.97
85	331.73
86	331.27
87	331.25
88	331.50
89	331.96
90	332.69
91	334.03
92	336.73
93	337.96
94	338.49
95	338.68

96	338.87
97	338.52
98	337.65
99	335.93
100	332.73
101	331.13
102	330.52
103	330.58
104	331.08
105	331.81
106	332.83
107	334.49
108	337.56
109	339.07
110	339.77
111	340.04

112	339.28
113	338.87
114	337.90
115	336.02
116	332.64
117	330.95
118	330.41
119	330.76
120	331.83
121	332.90
122	334.06
123	335.67
124	338.44
125	339.82
126	340.49
127	340.76

128	339.14
129	338.74
130	337.77
131	335.92
132	332.62
133	331.02
134	330.69
135	331.56
136	334.09
137	335.63
138	336.81
139	337.99
140	339.33
141	340.22
142	340.71
143	340.91

144	338.57
145	338.22
146	337.37
147	335.70
148	332.64
149	331.25
150	331.09
151	332.19
152	335.09
153	336.74
154	337.80
155	338.65
156	339.41
157	339.95
158	340.26
159	340.40

160	337.39
161	337.16
162	336.56
163	335.29
164	332.74
165	331.69
166	331.64
167	332.65
168	335.28
169	336.65
170	337.43
171	337.98
172	338.42
173	338.72
174	338.90
175	338.97

176	335.28
177	335.22
178	335.02
179	334.51
180	333.13
181	332.68
182	332.69
183	333.19
184	334.72
185	335.35
186	335.68
187	335.90
188	336.09
189	336.22
190	336.29
191	336.32

192	331.64
193	331.79
194	332.12
195	332.81
196	334.46
197	335.03
198	335.05
199	334.54
200	332.98
201	332.36
202	332.09
203	331.98
204	331.94
205	331.93
206	331.92
207	331.91

208	329.53
209	329.84
210	330.58
211	332.01
212	334.81
213	335.95
214	335.97
215	334.88
216	332.13
217	330.72
218	329.99
219	329.60
220	329.38
221	329.27
222	329.19
223	329.16

224	328.37
225	328.80
226	329.77
227	331.59
228	334.85
229	336.27
230	336.28
231	334.91
232	331.67
233	329.84
234	328.82
235	328.25
236	327.92
237	327.73
238	327.62
239	327.56

240	327.86
241	328.33
242	329.41
243	331.39
244	334.83
245	336.35
246	336.36
247	334.87
248	331.44
249	329.45
250	328.30
251	327.63
252	327.25
253	327.02
254	326.89
255	326.83

